canonical_id,canonical_name,canonical_industry,canonical_country,canonical_signup_date,canonical_referral_source,canonical_plan,canonical_seats,canonical_is_trial,canonical_is_churn_account,canonical_revenue,canonical_arr,canonical_sub_plan,canonical_billing_frequency,canonical_upgrade,canonical_downgrade,canonical_is_churn_sub,total_uso,total_erros,erros_beta,uso_recente,uso_anterior,variacao_uso_pct,queda_uso_flag,dias_desde_ultimo_uso,total_tickets,media_resposta_minutos,total_escalados,satisfacao_media,dias_desde_ultimo_ticket,motivo_churn_mais_recente,eventos_churn,ja_reativou,taxa_erro,taxa_escalonamento,risco_score_regra,risco_nivel_regra,risco_score_modelo
A-0f6450,Company_400,FinTech,US,2024-12-27,other,Pro,28,True,True,5572,66864,Enterprise,monthly,False,False,False,539,39,8,0.0,7.0,-100.0,True,53,8.0,81.625,1.0,3.8333333333333335,308.0,competitor,2.0,False,0.07235621521335807,0.125,75,Crítico,55.7
A-9affe6,Company_401,Cybersecurity,US,2023-03-22,other,Pro,7,False,False,1127,13524,Pro,monthly,False,False,False,473,16,3,53.0,0.0,100.0,False,0,3.0,76.0,0.0,3.0,134.0,features,1.0,False,0.03382663847780127,0.0,12,Baixo,42.5
A-80eeb6,Company_402,Cybersecurity,UK,2023-05-09,organic,Enterprise,22,False,False,4378,52536,Enterprise,annual,False,False,True,725,43,9,42.0,23.0,82.6,False,8,4.0,68.25,1.0,3.6666666666666665,517.0,budget,2.0,False,0.05931034482758621,0.25,40,Médio,31.2
A-d4e0d4,Company_403,FinTech,US,2024-10-18,other,Basic,117,False,False,23283,279396,Enterprise,annual,True,False,False,488,33,6,5.0,8.0,-37.5,True,27,4.0,76.25,0.0,4.0,135.0,,0.0,,0.06762295081967214,0.0,55,Alto,21.5
A-c7e58b,Company_404,HealthTech,IN,2023-06-25,other,Pro,3,False,False,0,0,Pro,monthly,False,False,False,343,18,1,0.0,19.0,-100.0,True,42,5.0,98.4,0.0,3.5,15.0,,0.0,,0.052478134110787174,0.0,39,Médio,18.7
A-016043,Company_405,EdTech,CA,2024-07-31,organic,Basic,4,True,False,494,5928,Basic,monthly,False,False,False,490,21,3,24.0,0.0,100.0,False,0,3.0,78.0,0.0,4.0,20.0,competitor,1.0,False,0.04285714285714286,0.0,12,Baixo,34.0
A-bbe56f,Company_406,HealthTech,US,2023-02-16,ads,Enterprise,21,False,False,418,5016,Basic,annual,False,False,False,232,8,4,8.0,14.0,-42.9,True,29,4.0,120.5,0.0,4.0,31.0,,0.0,,0.034482758620689655,0.0,51,Alto,22.1
A-7c5768,Company_407,HealthTech,UK,2024-03-02,event,Enterprise,3,False,False,0,0,Enterprise,monthly,False,False,False,461,31,4,13.0,11.0,18.2,False,29,5.0,96.4,0.0,4.0,40.0,,0.0,,0.06724511930585683,0.0,16,Baixo,22.9
A-751bd4,Company_408,Cybersecurity,UK,2024-07-12,partner,Pro,10,False,False,0,0,Pro,annual,False,False,False,92,0,0,10.0,20.0,-50.0,True,13,6.0,112.0,1.0,4.25,48.0,budget,1.0,False,0.0,0.16666666666666666,55,Alto,28.3
A-4e0e85,Company_409,DevTools,US,2023-09-08,organic,Enterprise,6,False,False,0,0,Enterprise,annual,True,False,False,288,9,2,10.0,19.0,-47.4,True,3,2.0,119.5,0.0,5.0,92.0,pricing,2.0,False,0.03125,0.0,43,Médio,40.6
A-ad3abd,Company_410,FinTech,US,2023-03-03,event,Pro,44,False,False,2156,25872,Pro,monthly,False,False,False,296,11,1,0.0,7.0,-100.0,True,40,3.0,70.33333333333333,0.0,3.0,58.0,competitor,1.0,False,0.037162162162162164,0.0,39,Médio,23.3
A-e19ff6,Company_411,Cybersecurity,UK,2023-07-28,partner,Enterprise,1,False,False,1274,15288,Pro,monthly,False,False,False,456,24,1,10.0,22.0,-54.5,True,15,3.0,115.0,0.0,4.666666666666667,357.0,competitor,3.0,False,0.05263157894736842,0.0,39,Médio,31.3
A-7920cc,Company_412,Cybersecurity,FR,2023-11-23,ads,Pro,39,False,False,13731,164772,Enterprise,annual,False,False,False,601,28,4,32.0,40.0,-20.0,False,11,7.0,113.42857142857143,0.0,4.333333333333333,71.0,,0.0,,0.04658901830282862,0.0,16,Baixo,36.3
A-5a92e7,Company_413,HealthTech,US,2024-06-11,ads,Pro,4,False,False,0,0,Pro,monthly,False,False,False,885,76,8,39.0,38.0,2.6,False,7,7.0,86.14285714285714,0.0,4.4,82.0,budget,2.0,False,0.08587570621468926,0.0,20,Baixo,21.8
A-fdfc91,Company_414,Cybersecurity,US,2023-05-06,ads,Basic,29,False,False,2109,25308,Basic,monthly,False,False,False,564,29,1,0.0,20.0,-100.0,True,42,5.0,121.0,0.0,3.6666666666666665,44.0,,0.0,,0.051418439716312055,0.0,39,Médio,22.0
A-1e50e0,Company_415,Cybersecurity,DE,2023-02-21,other,Pro,19,True,True,3781,45372,Enterprise,annual,False,False,False,194,15,2,7.0,0.0,100.0,False,21,2.0,143.0,1.0,5.0,63.0,pricing,2.0,False,0.07731958762886598,0.5,28,Médio,55.2
A-1e1b80,Company_416,FinTech,CA,2023-09-12,other,Enterprise,50,False,False,950,11400,Basic,annual,True,False,False,682,47,2,10.0,32.0,-68.8,True,13,6.0,67.5,0.0,3.2,130.0,features,3.0,False,0.0689149560117302,0.0,43,Médio,29.8
A-659280,Company_417,FinTech,IN,2023-11-17,event,Enterprise,13,True,True,0,0,Basic,annual,False,False,False,613,34,6,45.0,26.0,73.1,False,7,4.0,123.75,0.0,4.333333333333333,128.0,pricing,2.0,False,0.05546492659053834,0.0,20,Baixo,62.5
A-f6b2fb,Company_418,DevTools,AU,2024-04-23,event,Basic,23,False,False,437,5244,Basic,monthly,False,False,False,524,37,8,16.0,0.0,100.0,False,7,5.0,88.6,1.0,4.0,347.0,support,1.0,False,0.07061068702290077,0.2,40,Médio,36.1
A-cb6cc6,Company_419,DevTools,US,2023-04-03,ads,Basic,13,True,False,1225,14700,Pro,monthly,False,False,False,314,26,0,14.0,18.0,-22.2,False,10,3.0,131.66666666666666,0.0,3.5,36.0,,0.0,,0.08280254777070063,0.0,0,Baixo,32.5
A-d62e02,Company_420,Cybersecurity,US,2024-08-20,partner,Pro,6,False,False,1194,14328,Enterprise,monthly,False,False,False,344,23,4,38.0,17.0,123.5,False,9,1.0,31.0,0.0,4.0,241.0,,0.0,,0.06686046511627906,0.0,16,Baixo,25.1
A-d535f6,Company_421,DevTools,US,2024-09-03,organic,Basic,12,True,True,0,0,Enterprise,monthly,False,True,False,477,29,4,17.0,0.0,100.0,False,6,0.0,0.0,0.0,,999.0,features,2.0,False,0.06079664570230608,0.0,16,Baixo,61.8
A-39868b,Company_422,FinTech,AU,2024-03-17,partner,Pro,9,False,False,0,0,Basic,annual,False,False,False,305,21,5,11.0,30.0,-63.3,True,17,6.0,100.83333333333333,0.0,4.25,280.0,budget,2.0,True,0.06885245901639345,0.0,55,Alto,24.6
A-3cc791,Company_423,EdTech,US,2024-01-10,other,Enterprise,6,False,False,1764,21168,Pro,monthly,False,False,False,447,30,5,0.0,13.0,-100.0,True,36,6.0,95.83333333333333,1.0,4.25,22.0,features,1.0,True,0.06711409395973154,0.16666666666666666,75,Crítico,28.2
A-337bc1,Company_424,Cybersecurity,US,2023-07-19,organic,Pro,30,True,False,0,0,Pro,annual,False,True,False,425,34,4,9.0,10.0,-10.0,False,26,4.0,62.75,1.0,4.0,30.0,unknown,2.0,False,0.08,0.25,36,Médio,14.9
A-58b9ff,Company_425,DevTools,IN,2024-05-31,partner,Enterprise,2,False,False,1617,19404,Pro,monthly,False,False,False,667,32,7,32.0,22.0,45.5,False,12,2.0,79.0,1.0,4.0,397.0,pricing,1.0,False,0.047976011994003,0.5,40,Médio,35.2
A-bf7919,Company_426,HealthTech,US,2024-11-27,organic,Pro,3,False,False,0,0,Enterprise,annual,False,False,False,262,14,4,0.0,12.0,-100.0,True,39,2.0,81.5,0.0,5.0,63.0,features,2.0,False,0.05343511450381679,0.0,51,Alto,22.7
A-1d5444,Company_427,Cybersecurity,US,2024-01-18,partner,Basic,24,False,True,0,0,Basic,annual,True,False,False,592,35,6,13.0,49.0,-73.5,True,10,2.0,62.5,0.0,4.0,20.0,support,1.0,False,0.05912162162162162,0.0,55,Alto,63.4
A-0f3e88,Company_428,HealthTech,US,2023-07-23,other,Basic,7,False,True,343,4116,Pro,monthly,False,False,True,598,28,6,35.0,53.0,-34.0,True,2,3.0,67.0,0.0,4.5,75.0,budget,1.0,False,0.046822742474916385,0.0,55,Alto,68.6
A-7641d3,Company_429,EdTech,US,2023-02-16,partner,Pro,8,True,True,190,2280,Basic,annual,False,False,False,519,26,4,22.0,32.0,-31.2,True,7,5.0,124.6,2.0,4.333333333333333,17.0,unknown,2.0,False,0.05009633911368015,0.4,71,Alto,59.8
A-cd458b,Company_430,DevTools,US,2024-06-15,other,Basic,10,True,False,1990,23880,Enterprise,monthly,False,True,False,864,45,2,40.0,46.0,-13.0,False,0,5.0,81.2,0.0,4.6,29.0,budget,1.0,False,0.052083333333333336,0.0,8,Baixo,37.3
A-c16b88,Company_431,HealthTech,US,2023-12-02,event,Enterprise,23,False,False,4577,54924,Enterprise,annual,False,False,False,457,24,6,0.0,10.0,-100.0,True,42,3.0,137.66666666666666,0.0,3.0,266.0,competitor,1.0,False,0.0525164113785558,0.0,55,Alto,21.0
A-59f724,Company_432,HealthTech,US,2023-11-03,other,Enterprise,3,True,False,342,4104,Basic,monthly,False,False,False,696,47,6,9.0,56.0,-83.9,True,24,4.0,94.5,0.0,4.25,16.0,,0.0,,0.06752873563218391,0.0,55,Alto,21.9
A-87aa7b,Company_433,HealthTech,US,2024-05-16,organic,Pro,24,True,False,2499,29988,Pro,monthly,True,False,False,742,35,6,27.0,36.0,-25.0,False,5,3.0,72.66666666666667,1.0,,2.0,budget,3.0,False,0.04716981132075472,0.3333333333333333,40,Médio,37.0
A-1e6fc3,Company_434,EdTech,FR,2023-12-06,other,Pro,1,False,False,199,2388,Enterprise,annual,False,False,False,244,19,1,,,0.0,False,88,5.0,88.6,0.0,3.6666666666666665,298.0,pricing,1.0,False,0.0778688524590164,0.0,4,Baixo,14.4
A-39ddf4,Company_435,EdTech,US,2024-12-05,partner,Enterprise,40,False,False,7960,95520,Enterprise,monthly,False,False,False,455,36,6,7.0,22.0,-68.2,True,16,5.0,76.2,0.0,4.25,78.0,support,1.0,False,0.07912087912087912,0.0,55,Alto,17.3
A-34ea2f,Company_436,HealthTech,US,2024-08-15,organic,Enterprise,8,False,True,3184,38208,Enterprise,annual,False,False,False,550,30,3,39.0,37.0,5.4,False,4,8.0,65.625,0.0,3.8,83.0,unknown,2.0,False,0.05454545454545454,0.0,12,Baixo,66.8
A-716841,Company_437,FinTech,US,2024-05-06,other,Pro,45,False,False,8955,107460,Enterprise,monthly,False,False,False,344,13,1,14.0,12.0,16.7,False,11,5.0,112.8,0.0,4.0,250.0,unknown,1.0,False,0.0377906976744186,0.0,4,Baixo,30.7
A-558c72,Company_438,FinTech,US,2023-06-01,organic,Basic,12,False,False,735,8820,Pro,annual,False,False,False,296,16,4,5.0,11.0,-54.5,True,17,4.0,79.25,1.0,4.5,125.0,support,1.0,False,0.05405405405405406,0.25,71,Alto,40.6
A-b11cd0,Company_439,DevTools,US,2023-01-20,ads,Pro,26,True,True,1274,15288,Pro,annual,False,False,False,278,16,1,19.0,0.0,100.0,False,10,4.0,140.75,0.0,4.0,84.0,,0.0,,0.05755395683453238,0.0,4,Baixo,58.2
A-cc1d8d,Company_440,FinTech,US,2024-12-08,other,Pro,5,False,False,1194,14328,Enterprise,annual,False,False,False,618,48,11,11.0,13.0,-15.4,False,16,5.0,99.2,0.0,4.5,147.0,unknown,2.0,False,0.07766990291262135,0.0,20,Baixo,24.6
A-7f4db3,Company_441,FinTech,US,2023-03-05,other,Pro,4,False,False,4776,57312,Enterprise,annual,False,False,True,844,46,6,48.0,58.0,-17.2,False,11,5.0,91.4,1.0,3.25,144.0,support,1.0,False,0.054502369668246446,0.2,40,Médio,39.6
A-db5e9e,Company_442,DevTools,US,2024-11-09,partner,Basic,4,False,False,588,7056,Pro,annual,False,False,False,586,27,7,42.0,0.0,100.0,False,0,2.0,97.5,0.0,5.0,189.0,pricing,1.0,False,0.04607508532423208,0.0,20,Baixo,34.8
A-cc102e,Company_443,HealthTech,US,2024-04-15,partner,Enterprise,13,False,False,247,2964,Basic,annual,True,False,False,394,39,5,32.0,20.0,60.0,False,3,4.0,109.0,0.0,4.333333333333333,75.0,pricing,3.0,False,0.09898477157360407,0.0,20,Baixo,22.5
A-82d8a6,Company_444,Cybersecurity,UK,2024-11-28,ads,Basic,5,False,False,245,2940,Pro,annual,False,False,True,661,38,9,12.0,46.0,-73.9,True,14,5.0,112.0,0.0,3.5,32.0,features,1.0,False,0.057488653555219364,0.0,55,Alto,38.1
A-dec005,Company_445,HealthTech,US,2023-10-13,partner,Pro,21,False,False,10746,128952,Enterprise,annual,False,False,True,475,44,6,22.0,41.0,-46.3,True,4,2.0,152.0,0.0,3.0,456.0,support,1.0,False,0.09263157894736843,0.0,55,Alto,19.9
A-5790f4,Company_446,FinTech,UK,2024-12-22,event,Pro,1,True,False,627,7524,Basic,monthly,False,False,False,321,26,2,7.0,7.0,0.0,False,22,4.0,57.25,1.0,4.0,73.0,competitor,3.0,False,0.08099688473520249,0.25,28,Médio,20.6
A-7c83a1,Company_447,Cybersecurity,US,2024-05-06,partner,Pro,12,False,False,1176,14112,Pro,monthly,False,False,False,632,23,4,51.0,0.0,100.0,False,0,4.0,86.25,0.0,4.0,254.0,unknown,1.0,False,0.03639240506329114,0.0,16,Baixo,26.8
A-297a2d,Company_448,HealthTech,UK,2023-05-05,event,Pro,27,False,False,5373,64476,Enterprise,annual,False,False,False,244,22,6,0.0,11.0,-100.0,True,47,2.0,84.5,0.0,3.0,231.0,,0.0,,0.09016393442622951,0.0,55,Alto,13.3
A-4c56c9,Company_449,FinTech,US,2023-12-20,partner,Enterprise,9,False,True,342,4104,Basic,annual,False,False,False,623,38,7,18.0,34.0,-47.1,True,23,5.0,68.2,0.0,3.75,87.0,budget,1.0,False,0.060995184590690206,0.0,55,Alto,55.6
A-cbbe12,Company_450,Cybersecurity,DE,2023-03-22,partner,Enterprise,40,False,False,7960,95520,Enterprise,monthly,False,False,False,178,10,0,16.0,0.0,100.0,False,29,6.0,74.5,0.0,4.25,104.0,,0.0,,0.056179775280898875,0.0,0,Baixo,23.3
A-4a267b,Company_451,FinTech,US,2024-05-05,other,Pro,25,False,False,0,0,Pro,annual,True,False,False,498,22,7,0.0,38.0,-100.0,True,36,4.0,105.0,0.0,4.333333333333333,236.0,support,1.0,False,0.04417670682730924,0.0,55,Alto,20.2
A-bcbe98,Company_452,Cybersecurity,US,2024-07-29,other,Enterprise,46,False,False,874,10488,Basic,monthly,False,False,False,635,43,12,41.0,40.0,2.5,False,17,7.0,61.57142857142857,1.0,4.0,106.0,competitor,1.0,False,0.06771653543307087,0.14285714285714285,40,Médio,31.6
A-427b69,Company_453,FinTech,US,2024-08-23,other,Basic,17,False,False,323,3876,Basic,monthly,False,False,False,698,36,11,41.0,38.0,7.9,False,4,2.0,109.5,0.0,3.0,239.0,,0.0,,0.05157593123209169,0.0,20,Baixo,41.5
A-0be015,Company_454,FinTech,US,2024-10-15,event,Pro,19,False,False,0,0,Basic,monthly,False,False,False,297,13,3,,,0.0,False,69,7.0,84.85714285714286,1.0,4.2,26.0,unknown,1.0,False,0.04377104377104377,0.14285714285714285,32,Médio,20.3
A-054577,Company_455,EdTech,UK,2024-04-28,ads,Basic,2,False,False,392,4704,Pro,monthly,False,False,False,833,52,10,60.0,40.0,50.0,False,0,1.0,70.0,0.0,4.0,487.0,,0.0,,0.062424969987995196,0.0,20,Baixo,29.2
A-bc87bc,Company_456,FinTech,US,2024-07-17,event,Pro,3,False,False,152,1824,Basic,monthly,False,False,False,394,14,3,41.0,28.0,46.4,False,10,7.0,112.0,0.0,3.75,2.0,,0.0,,0.03553299492385787,0.0,12,Baixo,31.9
A-0f7d77,Company_457,FinTech,IN,2024-10-28,partner,Pro,3,False,False,133,1596,Basic,annual,False,False,False,298,19,1,23.0,28.0,-17.9,False,1,5.0,74.6,0.0,5.0,397.0,competitor,1.0,True,0.06375838926174497,0.0,4,Baixo,25.4
A-e7beab,Company_458,EdTech,DE,2023-10-20,organic,Enterprise,5,False,False,245,2940,Pro,monthly,False,False,True,373,17,2,,,0.0,False,79,6.0,124.66666666666667,0.0,4.0,100.0,features,1.0,False,0.045576407506702415,0.0,8,Baixo,21.9
A-a09355,Company_459,FinTech,US,2024-08-10,organic,Basic,14,False,False,686,8232,Pro,monthly,False,False,False,788,47,8,51.0,40.0,27.5,False,0,5.0,66.6,0.0,4.0,211.0,support,2.0,False,0.05964467005076142,0.0,20,Baixo,35.6
A-31ab9a,Company_460,FinTech,DE,2024-03-03,organic,Pro,3,False,False,2786,33432,Enterprise,monthly,False,False,False,340,23,4,0.0,29.0,-100.0,True,30,7.0,67.71428571428571,0.0,3.5,6.0,competitor,2.0,True,0.06764705882352941,0.0,51,Alto,23.1
A-0158bb,Company_461,FinTech,DE,2024-05-22,partner,Basic,5,False,False,2205,26460,Pro,annual,True,False,False,364,22,3,18.0,7.0,157.1,False,3,1.0,50.0,0.0,3.0,355.0,,0.0,,0.06043956043956044,0.0,12,Baixo,36.5
A-f19b24,Company_462,Cybersecurity,US,2023-01-10,organic,Pro,29,True,False,551,6612,Basic,monthly,False,False,False,119,10,0,0.0,20.0,-100.0,True,58,2.0,74.0,1.0,4.0,344.0,,0.0,,0.08403361344537816,0.5,55,Alto,18.1
A-798a3f,Company_463,DevTools,FR,2023-10-19,other,Enterprise,12,False,True,2587,31044,Enterprise,monthly,False,False,False,352,19,3,0.0,23.0,-100.0,True,30,5.0,45.2,0.0,4.0,62.0,support,1.0,False,0.05397727272727273,0.0,47,Médio,58.0
A-42b791,Company_464,FinTech,AU,2024-05-20,event,Pro,3,False,False,380,4560,Basic,monthly,False,False,False,312,6,2,14.0,11.0,27.3,False,11,3.0,72.0,0.0,4.0,385.0,,0.0,,0.019230769230769232,0.0,8,Baixo,39.3
A-068fc6,Company_465,EdTech,US,2023-07-17,event,Enterprise,35,False,False,6965,83580,Enterprise,monthly,False,False,True,598,29,5,61.0,12.0,408.3,False,2,5.0,121.4,0.0,4.333333333333333,250.0,,0.0,,0.048494983277591976,0.0,20,Baixo,41.9
A-6f50ae,Company_466,FinTech,US,2023-09-21,partner,Pro,19,False,True,3781,45372,Enterprise,monthly,False,False,False,811,48,5,21.0,49.0,-57.1,True,9,5.0,87.4,0.0,4.5,47.0,features,2.0,True,0.059186189889025895,0.0,55,Alto,54.8
A-a2485e,Company_467,FinTech,US,2024-08-04,event,Pro,3,True,False,3383,40596,Enterprise,annual,False,False,False,317,13,5,0.0,24.0,-100.0,True,34,0.0,0.0,0.0,,999.0,,0.0,,0.04100946372239748,0.0,55,Alto,22.9
A-bb1eaa,Company_468,Cybersecurity,US,2024-06-11,organic,Basic,21,False,False,1225,14700,Pro,annual,False,False,False,164,7,2,0.0,20.0,-100.0,True,45,6.0,92.33333333333333,0.0,4.5,110.0,pricing,1.0,False,0.042682926829268296,0.0,43,Médio,19.6
A-cc98bc,Company_469,DevTools,US,2023-05-24,ads,Basic,32,False,False,0,0,Basic,monthly,False,False,False,551,24,3,28.0,17.0,64.7,False,7,3.0,122.33333333333333,0.0,4.0,567.0,,0.0,,0.043557168784029036,0.0,12,Baixo,39.8
A-d77f4c,Company_470,DevTools,US,2023-09-25,partner,Pro,4,True,False,196,2352,Pro,annual,True,False,True,617,32,6,18.0,25.0,-28.0,False,11,2.0,75.0,0.0,4.0,184.0,unknown,3.0,False,0.05186385737439222,0.0,20,Baixo,42.6
A-ccabf0,Company_471,HealthTech,IN,2023-11-06,organic,Pro,1,False,False,0,0,Basic,annual,False,False,True,506,29,8,25.0,31.0,-19.4,False,1,4.0,89.75,0.0,3.6666666666666665,257.0,features,2.0,False,0.05731225296442688,0.0,20,Baixo,41.1
A-700ade,Company_472,Cybersecurity,UK,2024-10-31,organic,Enterprise,1,True,False,950,11400,Basic,monthly,False,False,False,284,18,2,,,0.0,False,80,4.0,53.5,0.0,4.666666666666667,58.0,,0.0,,0.06338028169014084,0.0,8,Baixo,16.5
A-4a4c2d,Company_473,DevTools,US,2023-05-02,event,Enterprise,54,False,False,2646,31752,Pro,monthly,False,False,False,587,37,1,12.0,26.0,-53.8,True,3,5.0,104.0,0.0,4.25,46.0,,0.0,,0.06303236797274275,0.0,39,Médio,36.0
A-b7ef83,Company_474,Cybersecurity,UK,2024-05-29,partner,Pro,1,True,False,588,7056,Pro,monthly,False,False,False,738,39,8,31.0,37.0,-16.2,False,6,2.0,79.0,0.0,4.0,89.0,budget,2.0,True,0.052845528455284556,0.0,20,Baixo,33.3
A-e08cd3,Company_475,FinTech,US,2024-09-21,ads,Pro,67,True,False,1273,15276,Basic,annual,False,True,False,432,21,7,34.0,11.0,209.1,False,1,8.0,93.0,0.0,4.0,5.0,features,2.0,False,0.04861111111111111,0.0,20,Baixo,33.1
A-19b2c8,Company_476,DevTools,IN,2023-06-06,other,Pro,20,False,False,3980,47760,Enterprise,monthly,False,False,False,601,34,4,38.0,36.0,5.6,False,1,3.0,90.0,0.0,4.666666666666667,117.0,pricing,1.0,False,0.056572379367720464,0.0,16,Baixo,47.8
A-970c97,Company_477,HealthTech,DE,2024-03-01,other,Enterprise,14,False,False,931,11172,Pro,annual,False,False,False,444,24,2,30.0,16.0,87.5,False,1,1.0,139.0,0.0,5.0,702.0,,0.0,,0.05405405405405406,0.0,8,Baixo,36.4
A-6dee43,Company_478,FinTech,UK,2023-08-12,other,Basic,3,True,False,0,0,Pro,annual,False,False,False,461,11,2,0.0,6.0,-100.0,True,43,5.0,48.8,0.0,4.333333333333333,54.0,pricing,1.0,False,0.02386117136659436,0.0,43,Médio,23.0
A-5ed98d,Company_479,DevTools,US,2024-06-22,partner,Basic,24,False,False,0,0,Basic,annual,False,False,False,312,18,2,15.0,31.0,-51.6,True,16,5.0,91.8,0.0,5.0,116.0,competitor,2.0,False,0.057692307692307696,0.0,43,Médio,37.8
A-c58f49,Company_480,EdTech,US,2024-07-31,other,Enterprise,70,True,False,13930,167160,Enterprise,annual,False,False,False,363,22,3,11.0,21.0,-47.6,True,22,3.0,60.0,1.0,5.0,104.0,support,3.0,False,0.06060606060606061,0.3333333333333333,67,Alto,26.6
A-9c18c4,Company_481,HealthTech,US,2023-07-27,ads,Pro,11,False,True,2189,26268,Enterprise,monthly,True,False,False,556,37,4,22.0,33.0,-33.3,True,18,4.0,130.25,0.0,4.0,23.0,,0.0,,0.06654676258992806,0.0,51,Alto,53.2
A-cc8c8f,Company_482,DevTools,US,2024-06-16,ads,Enterprise,23,False,False,0,0,Basic,annual,False,True,False,268,18,1,0.0,29.0,-100.0,True,40,2.0,123.0,0.0,3.5,397.0,budget,1.0,False,0.06716417910447761,0.0,39,Médio,23.5
A-5f7781,Company_483,DevTools,US,2024-08-20,other,Pro,22,False,False,1078,12936,Pro,annual,False,False,False,183,10,2,7.0,7.0,0.0,False,6,2.0,42.0,0.0,4.0,139.0,pricing,1.0,False,0.0546448087431694,0.0,8,Baixo,46.7
A-e1b9cd,Company_484,DevTools,US,2023-02-26,event,Pro,40,False,True,1960,23520,Pro,monthly,False,False,False,840,47,9,13.0,23.0,-43.5,True,19,1.0,115.0,0.0,3.0,564.0,unknown,1.0,False,0.055952380952380955,0.0,55,Alto,69.7
A-ac85cd,Company_485,EdTech,US,2024-07-31,partner,Enterprise,53,False,False,4165,49980,Pro,annual,False,False,False,634,29,5,0.0,67.0,-100.0,True,34,3.0,76.33333333333333,0.0,3.5,152.0,pricing,2.0,True,0.04574132492113565,0.0,55,Alto,24.3
A-d792a6,Company_486,DevTools,US,2023-01-23,organic,Enterprise,4,False,False,12935,155220,Enterprise,annual,False,False,False,690,40,7,41.0,8.0,412.5,False,0,5.0,97.8,0.0,4.0,2.0,support,2.0,False,0.057971014492753624,0.0,20,Baixo,22.8
A-ac9111,Company_487,HealthTech,US,2023-08-12,event,Pro,21,True,False,4179,50148,Enterprise,monthly,False,False,False,808,46,10,53.0,27.0,96.3,False,4,3.0,89.66666666666667,0.0,5.0,240.0,budget,1.0,False,0.05693069306930693,0.0,20,Baixo,47.4
A-18793f,Company_488,EdTech,US,2024-12-18,organic,Basic,148,True,False,0,0,Basic,monthly,True,False,False,486,20,4,10.0,11.0,-9.1,False,19,5.0,101.6,0.0,3.8,388.0,support,1.0,False,0.0411522633744856,0.0,16,Baixo,26.6
A-9f0b68,Company_489,EdTech,US,2024-04-28,ads,Basic,10,False,False,0,0,Pro,annual,True,False,False,709,33,12,11.0,11.0,0.0,False,4,3.0,96.33333333333333,0.0,3.0,22.0,pricing,2.0,False,0.0465444287729196,0.0,20,Baixo,42.3
A-d3c88e,Company_490,DevTools,US,2024-10-18,event,Pro,16,False,False,3184,38208,Enterprise,monthly,False,False,False,644,48,11,20.0,32.0,-37.5,True,10,3.0,48.0,0.0,4.0,186.0,support,1.0,False,0.07453416149068323,0.0,55,Alto,30.1
A-ccb686,Company_491,DevTools,US,2024-01-22,other,Basic,10,False,False,209,2508,Basic,annual,False,False,False,721,46,8,92.0,38.0,142.1,False,3,1.0,30.0,0.0,4.0,421.0,competitor,3.0,False,0.0638002773925104,0.0,20,Baixo,26.9
A-118f1c,Company_492,Cybersecurity,US,2024-10-31,other,Pro,32,False,False,6368,76416,Enterprise,annual,False,False,False,369,14,2,,,0.0,False,87,1.0,141.0,0.0,3.0,558.0,budget,1.0,False,0.037940379403794036,0.0,8,Baixo,21.4
A-0e966d,Company_493,FinTech,IN,2024-06-25,ads,Basic,11,False,True,209,2508,Basic,annual,False,False,True,636,34,11,28.0,37.0,-24.3,False,17,3.0,95.33333333333333,1.0,4.5,30.0,,0.0,,0.05345911949685535,0.3333333333333333,40,Médio,63.3
A-b9f5b1,Company_494,Cybersecurity,US,2023-01-24,other,Pro,15,True,False,2985,35820,Enterprise,annual,False,False,False,307,12,3,0.0,25.0,-100.0,True,32,6.0,75.66666666666667,1.0,3.3333333333333335,68.0,features,1.0,False,0.03908794788273615,0.16666666666666666,67,Alto,24.1
A-8ae3fc,Company_495,DevTools,CA,2024-06-28,ads,Pro,9,False,False,380,4560,Basic,monthly,False,False,False,402,30,5,22.0,20.0,10.0,False,7,4.0,65.5,0.0,3.5,248.0,budget,1.0,False,0.07462686567164178,0.0,20,Baixo,33.4
A-55f257,Company_496,FinTech,US,2023-12-21,organic,Basic,9,False,False,4179,50148,Enterprise,monthly,False,False,False,476,25,6,72.0,32.0,125.0,False,0,6.0,114.5,0.0,5.0,172.0,,0.0,,0.052521008403361345,0.0,20,Baixo,37.6
A-d26ab4,Company_497,DevTools,UK,2024-11-07,organic,Basic,9,False,True,6567,78804,Enterprise,monthly,False,False,False,458,24,3,11.0,34.0,-67.6,True,22,2.0,110.0,0.0,4.0,460.0,pricing,1.0,False,0.05240174672489083,0.0,47,Médio,56.6
A-712533,Company_498,EdTech,US,2023-07-31,organic,Pro,18,False,False,882,10584,Pro,monthly,False,False,False,571,35,4,31.0,42.0,-26.2,False,19,5.0,97.2,0.0,3.75,35.0,unknown,1.0,False,0.06129597197898424,0.0,16,Baixo,37.6
A-781cc0,Company_499,EdTech,US,2024-09-04,organic,Pro,12,False,False,228,2736,Basic,annual,False,False,False,864,42,7,35.0,48.0,-27.1,False,1,4.0,106.0,0.0,3.6666666666666665,14.0,budget,2.0,False,0.04861111111111111,0.0,20,Baixo,32.8
